State,Rank,Action,NextState,NextStateRankArray,Reward,,,,,,
458,"[8, 2, 2]",1,462,"[8, 2, 6]",22.46,,,,,,
462,"[8, 2, 6]",1,109,"[2, 6, 5]",45.94,,,,,,
109,"[2, 6, 5]",1,355,"[6, 5, 3]",44.08,,,,,,
355,"[6, 5, 3]",7,213,"[4, 3, 5]",47.3,,,,,,
213,"[4, 3, 5]",1,343,"[6, 3, 7]",39.78,,,,,,
343,"[6, 3, 7]",1,157,"[3, 4, 5]",39.32,,,,,,
157,"[3, 4, 5]",1,18,"[1, 3, 2]",61.16,,,,,,
18,"[1, 3, 2]",7,3,"[1, 1, 3]",67.74,,,,,,
3,"[1, 1, 3]",7,58,"[1, 8, 2]",47.1,,,,,,
58,"[1, 8, 2]",7,261,"[5, 1, 5]",52.46,,,,,,
261,"[5, 1, 5]",1,83,"[2, 3, 3]",58.48,,,,,,
83,"[2, 3, 3]",1,460,"[8, 2, 4]",24.34,,,,,,
460,"[8, 2, 4]",1,257,"[5, 1, 1]",75.88,,,,,,
257,"[5, 1, 1]",1,212,"[4, 3, 4]",35.04,,,,,,
212,"[4, 3, 4]",1,202,"[4, 2, 2]",39.76,,,,,,
202,"[4, 2, 2]",1,16,"[1, 2, 8]",47.32,,,,,,
16,"[1, 2, 8]",7,107,"[2, 6, 3]",43.02,,,,,,
107,"[2, 6, 3]",1,454,"[8, 1, 6]",22.84,,,,,,
454,"[8, 1, 6]",1,15,"[1, 2, 7]",64.26,,,,,,
15,"[1, 2, 7]",7,195,"[4, 1, 3]",66.5,,,,,,
195,"[4, 1, 3]",1,135,"[3, 1, 7]",55.92,,,,,,
135,"[3, 1, 7]",1,331,"[6, 2, 3]",42.28,,,,,,
331,"[6, 2, 3]",1,459,"[8, 2, 3]",28.62,,,,,,
459,"[8, 2, 3]",3,344,"[6, 3, 8]",25.38,,,,,,
344,"[6, 3, 8]",1,53,"[1, 7, 5]",39.24,,,,,,
53,"[1, 7, 5]",7,110,"[2, 6, 6]",40.28,,,,,,
110,"[2, 6, 6]",1,93,"[2, 4, 5]",43.66,,,,,,
93,"[2, 4, 5]",1,286,"[5, 4, 6]",25.16,,,,,,
286,"[5, 4, 6]",1,29,"[1, 4, 5]",43.82,,,,,,
29,"[1, 4, 5]",7,315,"[5, 8, 3]",23.92,,,,,,
315,"[5, 8, 3]",1,314,"[5, 8, 2]",24.56,,,,,,
314,"[5, 8, 2]",1,279,"[5, 3, 7]",24.74,,,,,,
279,"[5, 3, 7]",1,185,"[3, 8, 1]",51.18,,,,,,
185,"[3, 8, 1]",1,109,"[2, 6, 5]",48.26,,,,,,
109,"[2, 6, 5]",1,271,"[5, 2, 7]",39.28,,,,,,
271,"[5, 2, 7]",1,265,"[5, 2, 1]",55.26,,,,,,
265,"[5, 2, 1]",1,115,"[2, 7, 3]",43.5,,,,,,
115,"[2, 7, 3]",1,49,"[1, 7, 1]",59.02,,,,,,
49,"[1, 7, 1]",7,42,"[1, 6, 2]",57.36,,,,,,
42,"[1, 6, 2]",7,245,"[4, 7, 5]",33.72,,,,,,
245,"[4, 7, 5]",1,242,"[4, 7, 2]",34.56,,,,,,
242,"[4, 7, 2]",1,484,"[8, 5, 4]",22.9,,,,,,
484,"[8, 5, 4]",1,68,"[2, 1, 4]",55.8,,,,,,
68,"[2, 1, 4]",1,501,"[8, 7, 5]",4.7,,,,,,
501,"[8, 7, 5]",1,450,"[8, 1, 2]",47.2,,,,,,
450,"[8, 1, 2]",1,177,"[3, 7, 1]",32.88,,,,,,
177,"[3, 7, 1]",1,149,"[3, 3, 5]",39.44,,,,,,
149,"[3, 3, 5]",1,125,"[2, 8, 5]",33.58,,,,,,
125,"[2, 8, 5]",1,310,"[5, 7, 6]",20.92,,,,,,
310,"[5, 7, 6]",1,211,"[4, 3, 3]",40.94,,,,,,
211,"[4, 3, 3]",1,417,"[7, 5, 1]",39.4,,,,,,
417,"[7, 5, 1]",1,445,"[7, 8, 5]",28.5,,,,,,
445,"[7, 8, 5]",1,475,"[8, 4, 3]",21.58,,,,,,
475,"[8, 4, 3]",1,504,"[8, 7, 8]",14,,,,,,
504,"[8, 7, 8]",1,421,"[7, 5, 5]",31.98,,,,,,
421,"[7, 5, 5]",1,432,"[7, 6, 8]",18.6,,,,,,
432,"[7, 6, 8]",1,359,"[6, 5, 7]",26.22,,,,,,
359,"[6, 5, 7]",1,129,"[3, 1, 1]",51.88,,,,,,
129,"[3, 1, 1]",1,331,"[6, 2, 3]",44.06,,,,,,
331,"[6, 2, 3]",1,236,"[4, 6, 4]",36.26,,,,,,
236,"[4, 6, 4]",1,504,"[8, 7, 8]",1.32,,,,,,
504,"[8, 7, 8]",1,288,"[5, 4, 8]",23.76,,,,,,
288,"[5, 4, 8]",1,352,"[6, 4, 8]",13.04,,,,,,
352,"[6, 4, 8]",1,310,"[5, 7, 6]",20.34,,,,,,
310,"[5, 7, 6]",1,425,"[7, 6, 1]",30.62,,,,,,
425,"[7, 6, 1]",1,343,"[6, 3, 7]",28.28,,,,,,
343,"[6, 3, 7]",1,500,"[8, 7, 4]",11.8,,,,,,
500,"[8, 7, 4]",1,371,"[6, 7, 3]",32.78,,,,,,
371,"[6, 7, 3]",1,208,"[4, 2, 8]",49.74,,,,,,
208,"[4, 2, 8]",1,403,"[7, 3, 3]",42.68,,,,,,
403,"[7, 3, 3]",1,498,"[8, 7, 2]",14.02,,,,,,
498,"[8, 7, 2]",1,37,"[1, 5, 5]",42.42,,,,,,
37,"[1, 5, 5]",7,47,"[1, 6, 7]",45.82,,,,,,
47,"[1, 6, 7]",7,313,"[5, 8, 1]",63.54,,,,,,
313,"[5, 8, 1]",1,168,"[3, 5, 8]",34.98,,,,,,
168,"[3, 5, 8]",1,104,"[2, 5, 8]",35.2,,,,,,
104,"[2, 5, 8]",1,352,"[6, 4, 8]",26.88,,,,,,
352,"[6, 4, 8]",1,191,"[3, 8, 7]",25.72,,,,,,
191,"[3, 8, 7]",1,253,"[4, 8, 5]",26.02,,,,,,
253,"[4, 8, 5]",1,26,"[1, 4, 2]",55.6,,,,,,
26,"[1, 4, 2]",7,190,"[3, 8, 6]",28.84,,,,,,
190,"[3, 8, 6]",1,420,"[7, 5, 4]",36.7,,,,,,
420,"[7, 5, 4]",1,400,"[7, 2, 8]",37.02,,,,,,
400,"[7, 2, 8]",1,409,"[7, 4, 1]",45.8,,,,,,
409,"[7, 4, 1]",1,369,"[6, 7, 1]",45.6,,,,,,
369,"[6, 7, 1]",1,497,"[8, 7, 1]",34.88,,,,,,
497,"[8, 7, 1]",1,161,"[3, 5, 1]",53.54,,,,,,
161,"[3, 5, 1]",1,191,"[3, 8, 7]",28.38,,,,,,
191,"[3, 8, 7]",1,495,"[8, 6, 7]",16,,,,,,
495,"[8, 6, 7]",1,395,"[7, 2, 3]",39.7,,,,,,
395,"[7, 2, 3]",1,349,"[6, 4, 5]",37.28,,,,,,
349,"[6, 4, 5]",1,250,"[4, 8, 2]",28.58,,,,,,
250,"[4, 8, 2]",1,126,"[2, 8, 6]",30.4,,,,,,
126,"[2, 8, 6]",1,303,"[5, 6, 7]",22.92,,,,,,
303,"[5, 6, 7]",1,256,"[4, 8, 8]",34.6,,,,,,
256,"[4, 8, 8]",1,191,"[3, 8, 7]",24.44,,,,,,
191,"[3, 8, 7]",1,98,"[2, 5, 2]",50.78,,,,,,
98,"[2, 5, 2]",1,294,"[5, 5, 6]",28.6,,,,,,
294,"[5, 5, 6]",1,381,"[6, 8, 5]",28.42,,,,,,
381,"[6, 8, 5]",1,371,"[6, 7, 3]",29.2,,,,,,
371,"[6, 7, 3]",1,406,"[7, 3, 6]",26.58,,,,,,
406,"[7, 3, 6]",3,394,"[7, 2, 2]",50.42,,,,,,
394,"[7, 2, 2]",1,322,"[6, 1, 2]",57.4,,,,,,
322,"[6, 1, 2]",1,404,"[7, 3, 4]",38.82,,,,,,
404,"[7, 3, 4]",1,159,"[3, 4, 7]",41.54,,,,,,
159,"[3, 4, 7]",1,119,"[2, 7, 7]",34.98,,,,,,
119,"[2, 7, 7]",1,119,"[2, 7, 7]",39.58,,,,,,
119,"[2, 7, 7]",1,489,"[8, 6, 1]",17.66,,,,,,
489,"[8, 6, 1]",1,182,"[3, 7, 6]",28.4,,,,,,
182,"[3, 7, 6]",1,364,"[6, 6, 4]",27.34,,,,,,
364,"[6, 6, 4]",1,202,"[4, 2, 2]",53.14,,,,,,
202,"[4, 2, 2]",1,3,"[1, 1, 3]",60.8,,,,,,
3,"[1, 1, 3]",7,243,"[4, 7, 3]",42.24,,,,,,
243,"[4, 7, 3]",1,506,"[8, 8, 2]",26.62,,,,,,
506,"[8, 8, 2]",1,276,"[5, 3, 4]",39.36,,,,,,
276,"[5, 3, 4]",1,377,"[6, 8, 1]",38.9,,,,,,
377,"[6, 8, 1]",1,82,"[2, 3, 2]",54.24,,,,,,
82,"[2, 3, 2]",1,153,"[3, 4, 1]",53.68,,,,,,
153,"[3, 4, 1]",1,414,"[7, 4, 6]",13.44,,,,,,
414,"[7, 4, 6]",1,124,"[2, 8, 4]",42.68,,,,,,
124,"[2, 8, 4]",1,44,"[1, 6, 4]",52.22,,,,,,
44,"[1, 6, 4]",7,314,"[5, 8, 2]",43.14,,,,,,
314,"[5, 8, 2]",1,252,"[4, 8, 4]",32.14,,,,,,
252,"[4, 8, 4]",1,110,"[2, 6, 6]",39.7,,,,,,
110,"[2, 6, 6]",1,303,"[5, 6, 7]",25.88,,,,,,
303,"[5, 6, 7]",1,233,"[4, 6, 1]",34.14,,,,,,
233,"[4, 6, 1]",1,348,"[6, 4, 4]",34.56,,,,,,
348,"[6, 4, 4]",3,216,"[4, 3, 8]",39.16,,,,,,
216,"[4, 3, 8]",1,214,"[4, 3, 6]",36.9,,,,,,
214,"[4, 3, 6]",1,460,"[8, 2, 4]",28.74,,,,,,
460,"[8, 2, 4]",1,390,"[7, 1, 6]",27.58,,,,,,
390,"[7, 1, 6]",1,495,"[8, 6, 7]",17.62,,,,,,
495,"[8, 6, 7]",1,470,"[8, 3, 6]",21.18,,,,,,
470,"[8, 3, 6]",1,480,"[8, 4, 8]",6.26,,,,,,
480,"[8, 4, 8]",1,324,"[6, 1, 4]",47.78,,,,,,
324,"[6, 1, 4]",1,223,"[4, 4, 7]",32.58,,,,,,
223,"[4, 4, 7]",1,146,"[3, 3, 2]",54.4,,,,,,
146,"[3, 3, 2]",1,472,"[8, 3, 8]",14.72,,,,,,
472,"[8, 3, 8]",1,459,"[8, 2, 3]",36.62,,,,,,
459,"[8, 2, 3]",3,340,"[6, 3, 4]",27.84,,,,,,
340,"[6, 3, 4]",1,82,"[2, 3, 2]",45.54,,,,,,
82,"[2, 3, 2]",1,459,"[8, 2, 3]",29.72,,,,,,
459,"[8, 2, 3]",3,353,"[6, 5, 1]",47.04,,,,,,
353,"[6, 5, 1]",1,143,"[3, 2, 7]",44.36,,,,,,
143,"[3, 2, 7]",1,194,"[4, 1, 2]",59.3,,,,,,
194,"[4, 1, 2]",1,489,"[8, 6, 1]",35.34,,,,,,
489,"[8, 6, 1]",1,134,"[3, 1, 6]",63.38,,,,,,
134,"[3, 1, 6]",1,166,"[3, 5, 6]",40.28,,,,,,
166,"[3, 5, 6]",1,14,"[1, 2, 6]",62.8,,,,,,
14,"[1, 2, 6]",7,5,"[1, 1, 5]",70.02,,,,,,
5,"[1, 1, 5]",7,5,"[1, 1, 5]",70.66,,,,,,
5,"[1, 1, 5]",7,84,"[2, 3, 4]",51.12,,,,,,
84,"[2, 3, 4]",1,36,"[1, 5, 4]",55.22,,,,,,
36,"[1, 5, 4]",7,299,"[5, 6, 3]",35.94,,,,,,
299,"[5, 6, 3]",1,408,"[7, 3, 8]",22.44,,,,,,
408,"[7, 3, 8]",1,207,"[4, 2, 7]",34.58,,,,,,
207,"[4, 2, 7]",1,485,"[8, 5, 5]",11.72,,,,,,
485,"[8, 5, 5]",1,446,"[7, 8, 6]",15.12,,,,,,
446,"[7, 8, 6]",1,447,"[7, 8, 7]",14.42,,,,,,
447,"[7, 8, 7]",1,276,"[5, 3, 4]",29.04,,,,,,
276,"[5, 3, 4]",1,125,"[2, 8, 5]",51.38,,,,,,
125,"[2, 8, 5]",1,89,"[2, 4, 1]",71.76,,,,,,
89,"[2, 4, 1]",1,4,"[1, 1, 4]",69.36,,,,,,
4,"[1, 1, 4]",7,219,"[4, 4, 3]",51.66,,,,,,
219,"[4, 4, 3]",1,298,"[5, 6, 2]",32.28,,,,,,
298,"[5, 6, 2]",1,187,"[3, 8, 3]",37.24,,,,,,
187,"[3, 8, 3]",1,222,"[4, 4, 6]",36.2,,,,,,
222,"[4, 4, 6]",1,253,"[4, 8, 5]",29.88,,,,,,
253,"[4, 8, 5]",1,234,"[4, 6, 2]",41.62,,,,,,
234,"[4, 6, 2]",1,56,"[1, 7, 8]",45.42,,,,,,
56,"[1, 7, 8]",7,60,"[1, 8, 4]",39.56,,,,,,
60,"[1, 8, 4]",7,99,"[2, 5, 3]",40.66,,,,,,
99,"[2, 5, 3]",1,290,"[5, 5, 2]",33.78,,,,,,
290,"[5, 5, 2]",1,314,"[5, 8, 2]",26.94,,,,,,
314,"[5, 8, 2]",1,281,"[5, 4, 1]",56.06,,,,,,
281,"[5, 4, 1]",1,101,"[2, 5, 5]",45.82,,,,,,
101,"[2, 5, 5]",1,363,"[6, 6, 3]",38.14,,,,,,
363,"[6, 6, 3]",1,273,"[5, 3, 1]",50.84,,,,,,
273,"[5, 3, 1]",1,510,"[8, 8, 6]",3.7,,,,,,
510,"[8, 8, 6]",1,486,"[8, 5, 6]",22.82,,,,,,
486,"[8, 5, 6]",1,37,"[1, 5, 5]",43.62,,,,,,
37,"[1, 5, 5]",7,252,"[4, 8, 4]",35.36,,,,,,
252,"[4, 8, 4]",1,238,"[4, 6, 6]",40.96,,,,,,
238,"[4, 6, 6]",1,253,"[4, 8, 5]",26.32,,,,,,
253,"[4, 8, 5]",1,231,"[4, 5, 7]",42.62,,,,,,
231,"[4, 5, 7]",1,17,"[1, 3, 1]",69.22,,,,,,
17,"[1, 3, 1]",7,52,"[1, 7, 4]",49.26,,,,,,
52,"[1, 7, 4]",7,94,"[2, 4, 6]",44.06,,,,,,
94,"[2, 4, 6]",1,320,"[5, 8, 8]",24.68,,,,,,
320,"[5, 8, 8]",1,73,"[2, 2, 1]",52.22,,,,,,
73,"[2, 2, 1]",1,29,"[1, 4, 5]",60.46,,,,,,
29,"[1, 4, 5]",7,488,"[8, 5, 8]",13.1,,,,,,
488,"[8, 5, 8]",1,270,"[5, 2, 6]",35,,,,,,
270,"[5, 2, 6]",1,52,"[1, 7, 4]",57.36,,,,,,
52,"[1, 7, 4]",7,37,"[1, 5, 5]",67.46,,,,,,
37,"[1, 5, 5]",7,166,"[3, 5, 6]",36.96,,,,,,
166,"[3, 5, 6]",1,422,"[7, 5, 6]",25,,,,,,
422,"[7, 5, 6]",1,263,"[5, 1, 7]",48.74,,,,,,
263,"[5, 1, 7]",1,292,"[5, 5, 4]",41.5,,,,,,
292,"[5, 5, 4]",1,424,"[7, 5, 8]",13.38,,,,,,
424,"[7, 5, 8]",1,366,"[6, 6, 6]",26.32,,,,,,
366,"[6, 6, 6]",1,375,"[6, 7, 7]",15.86,,,,,,
375,"[6, 7, 7]",1,310,"[5, 7, 6]",24.1,,,,,,
310,"[5, 7, 6]",1,255,"[4, 8, 7]",20.76,,,,,,
255,"[4, 8, 7]",1,380,"[6, 8, 4]",18.8,,,,,,
380,"[6, 8, 4]",1,291,"[5, 5, 3]",28.3,,,,,,
291,"[5, 5, 3]",1,305,"[5, 7, 1]",26.14,,,,,,
305,"[5, 7, 1]",1,101,"[2, 5, 5]",28.74,,,,,,
101,"[2, 5, 5]",1,89,"[2, 4, 1]",63.48,,,,,,
89,"[2, 4, 1]",1,251,"[4, 8, 3]",29.4,,,,,,
251,"[4, 8, 3]",1,31,"[1, 4, 7]",49.46,,,,,,
31,"[1, 4, 7]",7,153,"[3, 4, 1]",57.48,,,,,,
153,"[3, 4, 1]",1,253,"[4, 8, 5]",32.58,,,,,,
253,"[4, 8, 5]",1,209,"[4, 3, 1]",46.76,,,,,,
209,"[4, 3, 1]",1,18,"[1, 3, 2]",68.06,,,,,,
18,"[1, 3, 2]",7,53,"[1, 7, 5]",40.84,,,,,,
53,"[1, 7, 5]",7,62,"[1, 8, 6]",43.26,,,,,,
62,"[1, 8, 6]",7,319,"[5, 8, 7]",26.44,,,,,,
319,"[5, 8, 7]",1,500,"[8, 7, 4]",17.56,,,,,,
500,"[8, 7, 4]",1,441,"[7, 8, 1]",22.2,,,,,,
441,"[7, 8, 1]",1,349,"[6, 4, 5]",28.78,,,,,,
349,"[6, 4, 5]",1,282,"[5, 4, 2]",31.6,,,,,,
282,"[5, 4, 2]",1,177,"[3, 7, 1]",40.5,,,,,,
177,"[3, 7, 1]",1,99,"[2, 5, 3]",51.32,,,,,,
99,"[2, 5, 3]",1,178,"[3, 7, 2]",47,,,,,,
178,"[3, 7, 2]",1,308,"[5, 7, 4]",46.98,,,,,,
308,"[5, 7, 4]",1,179,"[3, 7, 3]",40.26,,,,,,
179,"[3, 7, 3]",1,313,"[5, 8, 1]",42.4,,,,,,
313,"[5, 8, 1]",1,251,"[4, 8, 3]",38.62,,,,,,
251,"[4, 8, 3]",1,353,"[6, 5, 1]",46.3,,,,,,
353,"[6, 5, 1]",1,397,"[7, 2, 5]",33.3,,,,,,
397,"[7, 2, 5]",1,354,"[6, 5, 2]",27.1,,,,,,
354,"[6, 5, 2]",1,147,"[3, 3, 3]",57,,,,,,
147,"[3, 3, 3]",1,21,"[1, 3, 5]",50.22,,,,,,
21,"[1, 3, 5]",7,105,"[2, 6, 1]",52.62,,,,,,
105,"[2, 6, 1]",1,196,"[4, 1, 4]",30.52,,,,,,
196,"[4, 1, 4]",1,97,"[2, 5, 1]",48.5,,,,,,
97,"[2, 5, 1]",1,325,"[6, 1, 5]",35.52,,,,,,
325,"[6, 1, 5]",1,434,"[7, 7, 2]",27.66,,,,,,
434,"[7, 7, 2]",1,263,"[5, 1, 7]",31.54,,,,,,
263,"[5, 1, 7]",1,132,"[3, 1, 4]",46.88,,,,,,
132,"[3, 1, 4]",1,48,"[1, 6, 8]",49.76,,,,,,
48,"[1, 6, 8]",7,23,"[1, 3, 7]",62.26,,,,,,
23,"[1, 3, 7]",7,67,"[2, 1, 3]",54.76,,,,,,
67,"[2, 1, 3]",1,144,"[3, 2, 8]",47.98,,,,,,
144,"[3, 2, 8]",1,11,"[1, 2, 3]",49,,,,,,
11,"[1, 2, 3]",7,202,"[4, 2, 2]",49.76,,,,,,
202,"[4, 2, 2]",1,470,"[8, 3, 6]",25.08,,,,,,
470,"[8, 3, 6]",1,381,"[6, 8, 5]",31.8,,,,,,
381,"[6, 8, 5]",1,125,"[2, 8, 5]",45.52,,,,,,
125,"[2, 8, 5]",1,248,"[4, 7, 8]",26.66,,,,,,
248,"[4, 7, 8]",1,31,"[1, 4, 7]",39.1,,,,,,
31,"[1, 4, 7]",7,14,"[1, 2, 6]",46,,,,,,
14,"[1, 2, 6]",7,21,"[1, 3, 5]",39.96,,,,,,
21,"[1, 3, 5]",7,183,"[3, 7, 7]",28.62,,,,,,
183,"[3, 7, 7]",1,109,"[2, 6, 5]",39.32,,,,,,
109,"[2, 6, 5]",1,339,"[6, 3, 3]",30.44,,,,,,
339,"[6, 3, 3]",1,113,"[2, 7, 1]",66.56,,,,,,
113,"[2, 7, 1]",1,46,"[1, 6, 6]",53.4,,,,,,
46,"[1, 6, 6]",7,10,"[1, 2, 2]",59.72,,,,,,
10,"[1, 2, 2]",7,51,"[1, 7, 3]",45.4,,,,,,
51,"[1, 7, 3]",7,290,"[5, 5, 2]",39.58,,,,,,
290,"[5, 5, 2]",1,253,"[4, 8, 5]",32.36,,,,,,
253,"[4, 8, 5]",1,348,"[6, 4, 4]",30.08,,,,,,
348,"[6, 4, 4]",3,416,"[7, 4, 8]",40.72,,,,,,
416,"[7, 4, 8]",1,281,"[5, 4, 1]",48.88,,,,,,
281,"[5, 4, 1]",1,400,"[7, 2, 8]",39.26,,,,,,
400,"[7, 2, 8]",1,224,"[4, 4, 8]",28.96,,,,,,
224,"[4, 4, 8]",1,401,"[7, 3, 1]",67.58,,,,,,
401,"[7, 3, 1]",1,214,"[4, 3, 6]",30.4,,,,,,
214,"[4, 3, 6]",1,149,"[3, 3, 5]",47.2,,,,,,
149,"[3, 3, 5]",1,178,"[3, 7, 2]",55,,,,,,
178,"[3, 7, 2]",1,35,"[1, 5, 3]",51.1,,,,,,
35,"[1, 5, 3]",2,209,"[4, 3, 1]",70.26,,,,,,
209,"[4, 3, 1]",1,204,"[4, 2, 4]",55.88,,,,,,
204,"[4, 2, 4]",1,97,"[2, 5, 1]",49.68,,,,,,
97,"[2, 5, 1]",1,232,"[4, 5, 8]",31.18,,,,,,
232,"[4, 5, 8]",1,113,"[2, 7, 1]",49.14,,,,,,
113,"[2, 7, 1]",1,34,"[1, 5, 2]",54.86,,,,,,
34,"[1, 5, 2]",7,208,"[4, 2, 8]",51.72,,,,,,
208,"[4, 2, 8]",1,367,"[6, 6, 7]",27.66,,,,,,
367,"[6, 6, 7]",1,23,"[1, 3, 7]",54.92,,,,,,
23,"[1, 3, 7]",7,311,"[5, 7, 7]",39.36,,,,,,
311,"[5, 7, 7]",1,352,"[6, 4, 8]",17.54,,,,,,
352,"[6, 4, 8]",1,278,"[5, 3, 6]",33.08,,,,,,
278,"[5, 3, 6]",1,283,"[5, 4, 3]",31.8,,,,,,
283,"[5, 4, 3]",1,466,"[8, 3, 2]",21.84,,,,,,
466,"[8, 3, 2]",1,30,"[1, 4, 6]",51.56,,,,,,
30,"[1, 4, 6]",7,457,"[8, 2, 1]",54.54,,,,,,
457,"[8, 2, 1]",1,132,"[3, 1, 4]",52.46,,,,,,
132,"[3, 1, 4]",1,48,"[1, 6, 8]",42.9,,,,,,
48,"[1, 6, 8]",7,281,"[5, 4, 1]",51.82,,,,,,
281,"[5, 4, 1]",1,187,"[3, 8, 3]",40.44,,,,,,
187,"[3, 8, 3]",1,145,"[3, 3, 1]",51.6,,,,,,
145,"[3, 3, 1]",1,305,"[5, 7, 1]",39.66,,,,,,
305,"[5, 7, 1]",1,413,"[7, 4, 5]",19.04,,,,,,
413,"[7, 4, 5]",1,29,"[1, 4, 5]",43.14,,,,,,
29,"[1, 4, 5]",7,114,"[2, 7, 2]",48.28,,,,,,
114,"[2, 7, 2]",1,113,"[2, 7, 1]",46.32,,,,,,
113,"[2, 7, 1]",1,182,"[3, 7, 6]",24.32,,,,,,
182,"[3, 7, 6]",1,118,"[2, 7, 6]",31.2,,,,,,
118,"[2, 7, 6]",1,284,"[5, 4, 4]",25.92,,,,,,
284,"[5, 4, 4]",1,371,"[6, 7, 3]",22.66,,,,,,
371,"[6, 7, 3]",1,229,"[4, 5, 5]",35.88,,,,,,
229,"[4, 5, 5]",1,206,"[4, 2, 6]",28.22,,,,,,
206,"[4, 2, 6]",1,253,"[4, 8, 5]",35.1,,,,,,
253,"[4, 8, 5]",1,147,"[3, 3, 3]",48.32,,,,,,
147,"[3, 3, 3]",1,349,"[6, 4, 5]",32.92,,,,,,
349,"[6, 4, 5]",1,302,"[5, 6, 6]",19.96,,,,,,
302,"[5, 6, 6]",1,175,"[3, 6, 7]",31.74,,,,,,
175,"[3, 6, 7]",1,78,"[2, 2, 6]",53.76,,,,,,
78,"[2, 2, 6]",1,41,"[1, 6, 1]",54.24,,,,,,
41,"[1, 6, 1]",7,417,"[7, 5, 1]",47.16,,,,,,
417,"[7, 5, 1]",1,399,"[7, 2, 7]",26.1,,,,,,
399,"[7, 2, 7]",1,156,"[3, 4, 4]",47.72,,,,,,
156,"[3, 4, 4]",1,43,"[1, 6, 3]",41.96,,,,,,
43,"[1, 6, 3]",7,506,"[8, 8, 2]",14.72,,,,,,
506,"[8, 8, 2]",1,403,"[7, 3, 3]",26.22,,,,,,
403,"[7, 3, 3]",1,48,"[1, 6, 8]",42.14,,,,,,
48,"[1, 6, 8]",7,307,"[5, 7, 3]",37.84,,,,,,
307,"[5, 7, 3]",1,91,"[2, 4, 3]",48.48,,,,,,
91,"[2, 4, 3]",1,42,"[1, 6, 2]",67.14,,,,,,
42,"[1, 6, 2]",7,373,"[6, 7, 5]",31.08,,,,,,
373,"[6, 7, 5]",1,56,"[1, 7, 8]",33.14,,,,,,
56,"[1, 7, 8]",7,143,"[3, 2, 7]",59.48,,,,,,
143,"[3, 2, 7]",1,78,"[2, 2, 6]",42.8,,,,,,
78,"[2, 2, 6]",1,64,"[1, 8, 8]",39.36,,,,,,
64,"[1, 8, 8]",7,154,"[3, 4, 2]",44.72,,,,,,
154,"[3, 4, 2]",1,322,"[6, 1, 2]",64.76,,,,,,
322,"[6, 1, 2]",1,286,"[5, 4, 6]",34.38,,,,,,
286,"[5, 4, 6]",1,181,"[3, 7, 5]",35.92,,,,,,
181,"[3, 7, 5]",1,78,"[2, 2, 6]",43.96,,,,,,
78,"[2, 2, 6]",1,98,"[2, 5, 2]",49.1,,,,,,
98,"[2, 5, 2]",1,47,"[1, 6, 7]",38.24,,,,,,
47,"[1, 6, 7]",7,37,"[1, 5, 5]",52.76,,,,,,
37,"[1, 5, 5]",7,498,"[8, 7, 2]",23.7,,,,,,
498,"[8, 7, 2]",1,38,"[1, 5, 6]",47.14,,,,,,
38,"[1, 5, 6]",7,100,"[2, 5, 4]",48.06,,,,,,
100,"[2, 5, 4]",1,428,"[7, 6, 4]",39.78,,,,,,
428,"[7, 6, 4]",1,437,"[7, 7, 5]",24.2,,,,,,
437,"[7, 7, 5]",1,485,"[8, 5, 5]",19.38,,,,,,
485,"[8, 5, 5]",1,373,"[6, 7, 5]",26.4,,,,,,
373,"[6, 7, 5]",1,178,"[3, 7, 2]",45.72,,,,,,
178,"[3, 7, 2]",1,283,"[5, 4, 3]",46.32,,,,,,
283,"[5, 4, 3]",1,432,"[7, 6, 8]",30.12,,,,,,
432,"[7, 6, 8]",1,357,"[6, 5, 5]",24.04,,,,,,
357,"[6, 5, 5]",1,234,"[4, 6, 2]",42.98,,,,,,
234,"[4, 6, 2]",1,243,"[4, 7, 3]",30.02,,,,,,
243,"[4, 7, 3]",1,53,"[1, 7, 5]",36.1,,,,,,
53,"[1, 7, 5]",7,48,"[1, 6, 8]",38.74,,,,,,
48,"[1, 6, 8]",7,11,"[1, 2, 3]",66.36,,,,,,
11,"[1, 2, 3]",7,461,"[8, 2, 5]",31.3,,,,,,
461,"[8, 2, 5]",1,511,"[8, 8, 7]",12.46,,,,,,
511,"[8, 8, 7]",1,440,"[7, 7, 8]",11.3,,,,,,
440,"[7, 7, 8]",1,47,"[1, 6, 7]",51.16,,,,,,
47,"[1, 6, 7]",7,190,"[3, 8, 6]",38.5,,,,,,
190,"[3, 8, 6]",1,155,"[3, 4, 3]",47.42,,,,,,
155,"[3, 4, 3]",1,147,"[3, 3, 3]",49.06,,,,,,
147,"[3, 3, 3]",1,511,"[8, 8, 7]",8.12,,,,,,
511,"[8, 8, 7]",1,108,"[2, 6, 4]",37.7,,,,,,
108,"[2, 6, 4]",1,55,"[1, 7, 7]",39.4,,,,,,
55,"[1, 7, 7]",7,177,"[3, 7, 1]",53.98,,,,,,
177,"[3, 7, 1]",1,1,"[1, 1, 1]",64.42,,,,,,
1,"[1, 1, 1]",7,125,"[2, 8, 5]",36.4,,,,,,
125,"[2, 8, 5]",1,270,"[5, 2, 6]",37.78,,,,,,
270,"[5, 2, 6]",1,245,"[4, 7, 5]",26.5,,,,,,
245,"[4, 7, 5]",1,35,"[1, 5, 3]",59.18,,,,,,
35,"[1, 5, 3]",2,441,"[7, 8, 1]",26.4,,,,,,
